load_id,predicted_rate
TE-000967,1169.7144978161825
TE-000968,3827.664077133906
TE-000969,3070.902459788486
TE-000970,1719.4946145678744
TE-000971,1275.7622592752182
TE-000972,3446.0929489814207
TE-000973,2640.1327970609905
TE-000974,675.8461408528822
TE-000975,1755.3321639209432
TE-000976,2514.5396483137383
TE-000977,5078.450429834374
TE-000978,2160.3682683819225
TE-000979,2129.597402002586
TE-000980,4291.4968735534885
TE-000981,2623.6422912709368
TE-000982,2258.996394632856
TE-000983,970.336428114568
TE-000984,1702.3517042448666
TE-000985,1772.706720157983
TE-000986,2428.6628687107964
TE-000987,1351.0733411619485
TE-000988,4017.323952890435
TE-000989,2181.63809011574
TE-000990,3818.31859969469
TE-000991,1964.8910076499828
TE-000992,1589.9685781485298
TE-000993,1656.7981587809231
TE-000994,2603.6032589302663
TE-000995,1836.2108875199133
TE-000996,3030.9900109477185
TE-000997,4613.9394061994035
TE-000998,4850.455972116884
TE-000999,2562.5096196759805
TE-001000,1006.4511218647199
TE-001001,1906.376557039715
TE-001002,252.4688660883358
TE-001003,1833.0203339850295
TE-001004,5502.110275684512
TE-001005,1730.4762523405925
TE-001006,2527.347563660458
TE-001007,4395.199460006013
TE-001008,2391.2405815127936
TE-001009,2059.5834480853305
TE-001010,2067.755235039909
TE-001011,1922.2639251454214
TE-001012,2840.8167348431307
TE-001013,3427.0720097625576
TE-001014,1206.0103484395738
TE-001015,4941.483712013501
TE-001016,2156.948045193899
TE-001017,5039.848064950623
TE-001018,3007.974707234882
TE-001019,1512.947605640518
TE-001020,2394.634411361095
TE-001021,3646.2568497103102
TE-001022,2193.849707607559
TE-001023,1953.3755084868053
TE-001024,1884.6731153948126
TE-001025,602.3251802323523
TE-001026,3304.1403379150265
TE-001027,577.2212039887295
TE-001028,1613.9440194739
TE-001029,1947.955769497934
TE-001030,2221.807644979669
TE-001031,3264.8155614573466
TE-001032,1877.8941137666047
TE-001033,4665.110476339616
TE-001034,4152.440013044119
TE-001035,3668.0752145204196
TE-001036,1906.3716177077968
TE-001037,1798.4396998433663
TE-001038,6142.842647521857
TE-001039,4786.366833797775
TE-001040,285.18455217515935
TE-001041,4301.209045887364
TE-001042,2743.645378430743
TE-001043,1302.0065131160982
TE-001044,5487.5315135204655
TE-001045,4645.27275575338
TE-001046,2350.884629550835
TE-001047,1113.421857050052
TE-001048,628.0171516167092
TE-001049,1508.7293129895172
TE-001050,1270.6443069795587
TE-001051,2157.1575154842735
TE-001052,2686.9040926831913
TE-001053,1314.2031111878775
TE-001054,1260.9940605702106
TE-001055,404.3568431176343
TE-001056,399.0698804372572
TE-001057,637.6423158103927
TE-001058,3733.820025472262
TE-001059,1142.5538730593998
TE-001060,1295.2794454907769
TE-001061,1989.2336957291227
TE-001062,4142.101477920927
TE-001063,2844.066161274328
TE-001064,2837.4242942263263
TE-001065,1709.4353831844505
TE-001066,2446.472441344157
TE-001067,2992.2631164013324
TE-001068,908.4295379921955
TE-001069,5086.130186920261
TE-001070,1258.3280441591294
TE-001071,741.8090134059316
TE-001072,4452.702412443604
TE-001073,1215.6070014828028
TE-001074,3542.8209930754397
TE-001075,1963.8473877454994
TE-001076,3246.152028329624
TE-001077,835.9650597261965
TE-001078,1759.8517253940513
TE-001079,786.7717664616108
TE-001080,2477.7207683391366
TE-001081,2054.2263650059026
TE-001082,2825.5050054495637
TE-001083,1351.3620940385817
TE-001084,473.0024212104783
TE-001085,1800.5539505533688
TE-001086,4122.60541538014
TE-001087,5342.132579994748
TE-001088,1177.1121669154177
TE-001089,2502.276735788002
TE-001090,4153.097868502583
TE-001091,2457.829806430472
TE-001092,1855.1530736002696
TE-001093,4349.675739211252
TE-001094,3958.35534921625
TE-001095,4607.417147110725
TE-001096,3797.302385217302
TE-001097,3885.4466877810705
TE-001098,2327.7930369853952
TE-001099,1370.7306456364968
TE-001100,2673.619288111195
TE-001101,570.0639150206644
TE-001102,5178.696928967698
TE-001103,2482.351407303443
TE-001104,2402.8998453122617
TE-001105,1988.2731974325784
TE-001106,979.0329585064144
TE-001107,2629.5405715061584
TE-001108,785.7840865201092
TE-001109,1439.7608007426384
TE-001110,793.5119078185762
TE-001111,2435.685163545141
TE-001112,1265.677146569381
TE-001113,905.0507070455348
TE-001114,1908.8549950895358
TE-001115,6106.470673675192
TE-001116,1998.2488245020345
TE-001117,3198.325363433764
TE-001118,2426.1440681422187
TE-001119,2560.075162608925
TE-001120,3960.507407362226
TE-001121,3684.8364916846945
TE-001122,3702.0984916808047
TE-001123,1785.515202033917
TE-001124,980.5298553461823
TE-001125,1149.021616022678
TE-001126,3425.2116805680703
TE-001127,1923.2784841612233
TE-001128,4156.142587663824
TE-001129,1416.8510907359084
TE-001130,4509.285891286428
TE-001131,1537.0138835244197
TE-001132,3725.0850884929823
TE-001133,3418.0392695351784
TE-001134,1695.404655217296
TE-001135,2784.973686673105
TE-001136,1229.2983074587978
TE-001137,863.12807800144
TE-001138,2156.4382122004226
TE-001139,2751.870636339405
TE-001140,1164.0042937567923
TE-001141,485.0894384593013
TE-001142,1606.277001967797
TE-001143,2937.4558748910276
TE-001144,1021.0907346228113
TE-001145,1183.6336633784485
TE-001146,1966.106189373042
TE-001147,2564.009747366079
TE-001148,2355.4630572227297
TE-001149,3974.7322564213137
TE-001150,3718.0485907271473
TE-001151,3114.9552810565083
TE-001152,1115.9142688456839
TE-001153,3245.8630680125107
TE-001154,1481.6014802354491
TE-001155,1484.4967611019795
TE-001156,5714.627405145589
TE-001157,1070.7158366063165
TE-001158,2514.9481025021287
TE-001159,2413.4464708317846
TE-001160,4902.718721474452
TE-001161,2063.2235591018252
TE-001162,1347.8507366523188
TE-001163,1159.5031657520658
TE-001164,1274.2248920806087
TE-001165,511.9524570091242
TE-001166,2135.7516343360767
TE-001167,2998.024505401119
TE-001168,1274.811704702006
TE-001169,6850.842619081069
TE-001170,849.0854942362901
TE-001171,2458.0723869639537
TE-001172,3328.4759356696704
TE-001173,1994.4006229277747
TE-001174,1239.4024315623499
TE-001175,4329.306728273226
TE-001176,2127.2441398152273
TE-001177,878.3312701716541
TE-001178,693.5007966965204
TE-001179,2091.1381340976022
TE-001180,1873.5160000539543
TE-001181,3965.5317894425434
TE-001182,2384.863998615004
TE-001183,918.8541155441601
TE-001184,1817.3272804606831
TE-001185,4350.004948009946
TE-001186,2618.3756297437258
TE-001187,4610.326296773098
TE-001188,2827.0656126259005
TE-001189,2132.4675219285737
TE-001190,1085.6741608460266
TE-001191,4506.4141294305355
TE-001192,1036.6030869974259
TE-001193,922.6142989118239
TE-001194,1259.8667427579917
TE-001195,523.638513847271
TE-001196,1936.443860140308
TE-001197,1822.247629860659
TE-001198,2590.403645775689
TE-001199,2839.63597923785
TE-001200,2110.9889529999004
TE-001201,1839.3504850925906
TE-001202,850.7501556549502
TE-001203,4829.723869475603
TE-001204,1453.440104812063
TE-001205,2454.1072292403715
TE-001206,2898.895341941815
TE-001207,948.9219086157897
TE-001208,3182.144510911764
TE-001209,997.5790191053065
TE-001210,5740.510363190772
TE-001211,1663.0737741481626
TE-001212,1685.825596632272
TE-001213,4395.616937338637
TE-001214,789.3141109077756
TE-001215,498.72946868017016
TE-001216,6326.674587525658
TE-001217,4239.719490035561
TE-001218,4023.3917215792353
TE-001219,3923.547290915741
TE-001220,1675.038736436023
TE-001221,731.4057025889743
TE-001222,1214.1574248678055
TE-001223,2592.2039935468474
TE-001224,932.5142532207108
TE-001225,2364.730061635214
TE-001226,1745.8456167331453
TE-001227,868.1799670465659
TE-001228,4927.658523274793
TE-001229,5321.055806388285
TE-001230,1040.2705018113534
TE-001231,3073.966479446717
TE-001232,473.4918622243879
TE-001233,5056.1264634419
TE-001234,4345.623749920582
TE-001235,1765.729704535962
TE-001236,1165.910801146301
TE-001237,4433.09834117502
TE-001238,2392.287700896355
TE-001239,2642.2896684876378
TE-001240,2110.856046772691
TE-001241,6380.838005710048
TE-001242,1138.1269552945464
TE-001243,5258.58167272022
TE-001244,2679.4764430025375
TE-001245,1366.7233926934862
TE-001246,1989.7978328568747
TE-001247,5612.3258794366275
TE-001248,1461.3568652826477
TE-001249,4741.619187734736
TE-001250,1794.932512999368
TE-001251,2648.9385379811197
TE-001252,2711.5548155438773
TE-001253,2553.1981138814376
TE-001254,1146.9051869611965
TE-001255,2194.6634310597733
TE-001256,1127.548751399287
TE-001257,2661.496941606205
TE-001258,4027.171370269396
TE-001259,4044.0920769317427
TE-001260,2483.459972271439
TE-001261,4163.239841556193
TE-001262,4052.3895085300965
TE-001263,2306.667399780971
TE-001264,4150.642761150039
TE-001265,942.1806258464612
TE-001266,6516.543832063233
TE-001267,2500.1168288469175
TE-001268,785.533285938913
TE-001269,2673.6031727155514
TE-001270,1329.5140551225404
TE-001271,371.9198337714116
TE-001272,1357.190246799989
TE-001273,1413.523849948318
TE-001274,2220.5058445740065
TE-001275,2000.4825334459695
TE-001276,1450.4388804930977
TE-001277,2972.1947496219477
TE-001278,1792.655438819142
TE-001279,1997.009137079745
TE-001280,485.67358184142404
TE-001281,1757.7735652365914
TE-001282,4963.414864675476
TE-001283,2725.900267079597
TE-001284,997.9130338155643
TE-001285,1748.4428706228284
TE-001286,295.0359320597913
TE-001287,3106.1908019900484
TE-001288,2597.2848148336475
TE-001289,2203.614821042779
TE-001290,3218.268355307644
TE-001291,3543.2237969391326
TE-001292,5091.460246959016
TE-001293,1621.053805605374
TE-001294,629.1721047855964
TE-001295,1872.3157641586038
TE-001296,3691.078040433405
TE-001297,3871.122541603515
TE-001298,3315.6502274696077
TE-001299,3199.0330870218013
TE-001300,2480.3371916535343
TE-001301,2020.7673670088702
TE-001302,1393.2357151631609
TE-001303,2473.5947472996713
TE-001304,5668.396500285972
TE-001305,577.2272429953622
TE-001306,1385.2647941480698
TE-001307,2137.076943564758
TE-001308,3229.7706548255546
TE-001309,2832.6396549423735
TE-001310,1868.3665643161903
TE-001311,4710.006433702517
TE-001312,2978.417049001637
TE-001313,4778.00011356727
TE-001314,1794.3261029746143
TE-001315,1239.9908811068942
TE-001316,4233.817903086049
TE-001317,1727.5326594818791
TE-001318,3805.255096712275
TE-001319,3310.757954382177
TE-001320,3078.085861286403
TE-001321,4495.680047314161
TE-001322,2415.4074347566216
TE-001323,842.4844676537432
TE-001324,1588.3313452332181
TE-001325,2008.4384555971556
TE-001326,1148.5464397741869
TE-001327,1660.334416251004
TE-001328,4421.912391940914
TE-001329,3456.6537770856908
TE-001330,2303.0097984307804
TE-001331,4153.240298181483
TE-001332,454.34676152633403
TE-001333,2891.027519097189
TE-001334,2010.5902483439295
TE-001335,2142.1725233763887
TE-001336,4089.417395132312
TE-001337,1766.9405013903179
TE-001338,1293.6830227284656
TE-001339,4801.624466598174
TE-001340,1212.3423671396172
TE-001341,1305.335652210908
TE-001342,5395.583614105632
TE-001343,1964.608631987703
TE-001344,6603.966050360025
TE-001345,2940.778039394339
TE-001346,2152.558549496068
TE-001347,4665.432826253483
TE-001348,4908.003184946328
TE-001349,3997.332707243361
TE-001350,2587.2402569890824
TE-001351,936.5211951795538
TE-001352,880.6189327204398
TE-001353,1524.1828870036757
TE-001354,866.1453403020533
TE-001355,1277.9324819595688
TE-001356,4558.013437249727
TE-001357,3426.9757366966996
TE-001358,1539.7106290057359
TE-001359,2160.0120806716136
TE-001360,923.2895907053966
TE-001361,3427.95402636283
TE-001362,4381.826562701808
TE-001363,5095.367547601766
TE-001364,1012.2458131040755
TE-001365,1198.7813366533887
TE-001366,1739.5376644619403
TE-001367,890.3354122218237
TE-001368,2472.2261013018206
TE-001369,2081.8592448304857
TE-001370,2807.0068184801894
TE-001371,3085.2776881057116
TE-001372,4077.8321468612003
TE-001373,1599.1840977994768
TE-001374,2564.3959243210343
TE-001375,4062.647104217056
TE-001376,765.9919698716094
TE-001377,2866.8483310592574
TE-001378,1734.6416280716408
TE-001379,2015.8671496285313
TE-001380,2021.8923217807703
TE-001381,686.8389211571872
TE-001382,486.5181834238479
TE-001383,1210.2954986792313
TE-001384,1893.0671961599694
TE-001385,3149.6828037230357
TE-001386,1573.5557704529792
TE-001387,3902.578972453009
TE-001388,4609.262973510443
TE-001389,1356.116847595898
TE-001390,2164.0746961278633
TE-001391,971.2395157158707
TE-001392,787.3410646968987
TE-001393,1831.911899825167
TE-001394,1334.4969606461525
TE-001395,3533.888014283826
TE-001396,1730.0566037328417
TE-001397,4570.306091680975
TE-001398,2371.5680898494556
TE-001399,4316.215541168446
TE-001400,2219.6010449985074
TE-001401,4304.2957147937295
TE-001402,841.1306413682915
TE-001403,2393.2322870906796
TE-001404,656.3297908979824
TE-001405,4833.143074243159
TE-001406,1519.7134516904039
TE-001407,2191.4601068641678
TE-001408,4594.779468303522
TE-001409,484.4609856249546
TE-001410,879.1141982404721
TE-001411,2608.397174545506
TE-001412,1093.3888934636122
TE-001413,4797.058126795554
TE-001414,2854.1214685242094
TE-001415,1889.1112899511836
TE-001416,1615.9948861933935
TE-001417,2018.1564928731489
TE-001418,3512.0138540711196
TE-001419,2643.4903894170857
TE-001420,2555.7531979066966
TE-001421,1489.518671468166
TE-001422,1593.609027652772
TE-001423,4007.8298412841423
TE-001424,4253.005647560212
TE-001425,3483.530705709291
TE-001426,2403.769217262325
TE-001427,1978.8019782001686
TE-001428,3290.868215001232
TE-001429,1026.9829467677534
TE-001430,867.9353880246774
TE-001431,1002.4336426677161
TE-001432,1393.1387318223838
TE-001433,3417.8480038485227
TE-001434,273.3970078934932
TE-001435,1533.8745587948717
TE-001436,3803.6722502640314
TE-001437,2392.6125318585696
TE-001438,3282.0772440543296
TE-001439,5664.933338619901
TE-001440,5039.285093100656
TE-001441,1609.4507421165495
TE-001442,1150.2850435220023
TE-001443,4531.529242459544
TE-001444,4280.707973558444
TE-001445,763.3851549253739
TE-001446,1043.8063501211857
TE-001447,4096.970263864352
TE-001448,2852.1847313744447
TE-001449,1236.2318068472425
TE-001450,1879.0416104066812
TE-001451,1172.166090006057
TE-001452,2287.7175206927986
TE-001453,1913.5260640329807
TE-001454,3842.141444292154
TE-001455,2538.948548983886
TE-001456,1404.0516093906658
TE-001457,553.7309288583596
TE-001458,2230.716554536025
TE-001459,3140.6272386919254
TE-001460,3217.635114748036
TE-001461,1405.1505358230636
TE-001462,3310.82244238297
TE-001463,1805.9302537754793
TE-001464,2356.7282850889524
TE-001465,1493.9031199242404
TE-001466,3845.8924045585754
TE-001467,2511.138261141413
TE-001468,2168.855297275428
TE-001469,4881.935478317118
TE-001470,3700.0505797123637
TE-001471,4080.01816667735
TE-001472,813.6649993058732
TE-001473,2380.963307631823
TE-001474,1420.1514833986985
TE-001475,3615.958808363462
TE-001476,877.6145289929416
TE-001477,821.8993186947835
TE-001478,1916.952695267189
TE-001479,1940.759808131765
TE-001480,2372.1626949640086
TE-001481,1566.916842649367
TE-001482,1679.3032018015283
TE-001483,2116.497411353998
TE-001484,2349.459263585356
TE-001485,1608.2993040090912
TE-001486,2562.4988094199666
TE-001487,4205.357398091499
TE-001488,2514.051501249298
TE-001489,1877.0341089998453
TE-001490,1622.5804486570714
TE-001491,3136.12267919686
TE-001492,2193.169309523767
TE-001493,4217.935119804038
TE-001494,3103.8888703598404
TE-001495,3032.5906950704466
TE-001496,1954.716398993914
TE-001497,1358.8115523353324
TE-001498,838.1060282117112
TE-001499,3525.3353845315023
TE-001500,963.4304108312601
TE-001501,3111.250086574405
TE-001502,1806.827693197253
TE-001503,1046.1600826928698
TE-001504,1003.6027332093254
TE-001505,1458.8556882632247
TE-001506,2727.749151288186
TE-001507,5336.673343185843
TE-001508,1935.8476445073552
TE-001509,1426.3782314651019
TE-001510,1812.8056101149277
TE-001511,3962.6871873515797
TE-001512,1626.9127835879092
TE-001513,2919.606247297753
TE-001514,1487.2077644689325
TE-001515,2466.4498314231937
TE-001516,3975.592647609073
TE-001517,1303.3023947071397
TE-001518,2663.7107653367534
TE-001519,2871.0542430655546
TE-001520,925.0506142348936
TE-001521,2864.663196930136
TE-001522,3647.4156075512637
TE-001523,995.132275451327
TE-001524,3738.620743621882
TE-001525,629.6007618246346
TE-001526,4090.9472991573084
TE-001527,4084.309355336257
TE-001528,1661.721548115454
